age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,decision_score,salary_true
31, Private,227146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K,>50K,1.0567337524738463,1
42, Self-emp-inc,348886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,1.2621782473037961,1
65, Private,90907, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,<=50K,-1.1720825352655075,0
23, Private,142766, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States, <=50K,<=50K,-2.1361792831797435,0
31, Private,246439, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.1696820933603631,0
33, Private,184784, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.28210912304774,0
17, Local-gov,195262, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,-2.9778471243213125,0
63, Private,167967, Masters,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,46, United-States, <=50K,>50K,0.722901376326382,0
48, Private,145636, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.7641548108054302,1
45, Local-gov,170099, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6573775419676032,0
17, Private,228253, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States, <=50K,<=50K,-2.1360312074948116,0
26, Local-gov,205570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.7826343035952578,0
38, Federal-gov,506830, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.3063952355455135,0
29, Private,412435, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Outlying-US(Guam-USVI-etc), <=50K,>50K,0.5660515045991347,0
44, Private,163331, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K,<=50K,-1.541204161188269,0
43, Federal-gov,222756, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.0401983794173137,0
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.1426453331364455,0
43, Private,105188, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Haiti, <=50K,<=50K,-1.5471719282314518,0
23, Private,199884, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,-2.3807987397925334,0
19, Private,96483, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,<=50K,-2.9737261988086994,0
49, Self-emp-not-inc,192203, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, <=50K,<=50K,-0.4560979090353645,0
52, Private,203392, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K,<=50K,-1.0859534473233103,0
32, Private,99646, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.1960718019453913,0
38, Private,167440, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,4508,0,40, United-States, <=50K,<=50K,-1.0050645246009884,0
44, Private,219591, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.2323259790723982,0
63, Private,30270, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.3346328885592753,0
21, Private,314165, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, Columbia, <=50K,<=50K,-2.3140952927737564,0
32, Private,330715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.06490281819277788,0
24, Self-emp-not-inc,35448, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K,<=50K,-2.1683807007419573,0
50, State-gov,172970, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Puerto-Rico, <=50K,>50K,0.507369980784787,0
26, Self-emp-inc,189502, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, >50K,>50K,1.1482741392309914,1
35, Private,61518, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K,>50K,0.25217892588625224,0
31, Private,574005, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K,>50K,0.783171695180786,1
24, Private,281356, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,66, Mexico, <=50K,<=50K,-1.8944887048345538,0
40, Private,138975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K,>50K,0.7562284984854263,0
31, Private,176969, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K,>50K,0.031750890199061244,0
43, Private,132393, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Poland, <=50K,<=50K,-1.5035263091491977,0
44, Private,194924, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, >50K,>50K,0.3454981507667726,1
40, Private,478205, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,-0.9456888691907356,0
52, Local-gov,30118, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,3137,0,42, United-States, <=50K,<=50K,-1.043221064750647,0
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.8151354126635091,0
39, State-gov,85566, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.1555822196986503,0
40, Private,121874, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States, >50K,>50K,1.1914218496380542,1
40, Self-emp-not-inc,29036, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,-1.4417530900213804,0
33, Private,348152, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.22962270574621801,0
38, Local-gov,73715, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, >50K,>50K,1.0829946235638408,1
29, Private,151382, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,-1.2452897016805031,0
37, Private,236359, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K,<=50K,-1.7053624807498204,0
37, Private,19899, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K,>50K,1.0237864390919342,1
19, Private,138760, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.670157659724893,0
46, Local-gov,354962, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K,>50K,0.26331808001331714,0
46, Private,181363, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.2796805406658187,1
37, Private,393360, Some-college,10, Never-married, Protective-serv, Own-child, Black, Male,0,0,30, United-States, <=50K,<=50K,-1.754838966582227,0
38, Private,110013, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K,<=50K,-1.3935788167254888,0
26, Private,193304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.80071643478507,0
34, Private,118551, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,-1.4639473161250782,0
57, Private,201991, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.1291935712251298,0
33, Private,157446, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K,<=50K,-1.5072777777872939,0
26, Local-gov,283217, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.7661767789875924,0
20, Private,247794, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,84, United-States, <=50K,<=50K,-1.2077106013414025,0
38, Private,43712, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, United-States, >50K,>50K,1.1332098590833248,1
61, Private,35649, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,6, United-States, <=50K,<=50K,-1.248942701075567,0
17, Private,271837, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,16, United-States, <=50K,<=50K,-2.181265246615117,0
40, Private,400061, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States, >50K,>50K,0.14363830728089633,1
18, Private,62972, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K,<=50K,-2.459539565443664,0
21, Private,174907, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,32, United-States, <=50K,<=50K,-2.1702847386629966,0
41, Private,176452, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Peru, <=50K,<=50K,-1.5664544918021401,0
46, Private,268358, 11th,7, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.7165534025694376,0
55, Federal-gov,176904, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.1524814284240872,0
27, Private,176683, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,52, United-States, <=50K,<=50K,-0.8897917920979449,0
39, Private,98077, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K,<=50K,-0.15489113947508648,0
36, Private,266461, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,48, United-States, <=50K,<=50K,-1.4752630614341022,0
51, Private,312477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,40, United-States, <=50K,<=50K,-1.0963418108531156,0
27, Private,604045, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.198984790220826,0
30, Local-gov,131568, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9435810212502475,1
42, Private,97688, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,47, United-States, <=50K,<=50K,-0.9208411208152882,0
23, Private,373628, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,-1.9316281859465367,0
56, Private,367984, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K,>50K,1.0656852532244336,1
41, Self-emp-not-inc,193459, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.921935924286088,0
49, Private,250733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K,>50K,0.8683556644588685,0
46, Federal-gov,199725, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K,<=50K,-0.5237475899915378,0
54, Private,156877, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece, <=50K,>50K,0.59091111192601,0
38, Private,122076, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,43, United-States, >50K,>50K,1.162763471117168,1
45, Self-emp-not-inc,216402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India, >50K,>50K,1.4979830195568655,1
50, Self-emp-not-inc,42402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,30, United-States, >50K,>50K,0.7871053553193511,1
22, Private,315974, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.166309899028972,0
31, Private,63437, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Ireland, <=50K,<=50K,-1.8452272434324608,0
27, Private,160786, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,-2.2108565383640633,0
34, Private,85374, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.15740057397924512,0
46, Private,465974, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,-1.879958401710009,0
47, Private,78529, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,>50K,1.201665213077645,1
36, State-gov,98037, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,>50K,0.12829737114260598,0
22, Private,178390, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.5101699275775986,0
51, Private,210940, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2002,45, United-States, <=50K,<=50K,-1.086564293270758,0
43, Private,64506, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,-1.5224481263648686,0
54, Private,128378, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,-0.5517907727503333,0
24, Private,234460, 9th,5, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, Dominican-Republic, <=50K,<=50K,-3.1529561122073586,0
29, Private,176760, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,55, United-States, <=50K,>50K,0.511333634497915,0
40, State-gov,59460, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K,<=50K,-1.5545807436756367,0
18, Private,234428, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,-2.6833519898026044,0
31, Private,215047, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,-0.7608738544180226,0
57, Private,140426, Doctorate,16, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, Germany, >50K,>50K,1.1400299409632337,1
32, Private,191777, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.2157751576410187,0
48, Private,148995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.3179437644063827,1
24, Private,229773, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,-1.185080571432489,0
24, Private,174461, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,0,0,22, United-States, <=50K,<=50K,-2.016530112498,0
24, Private,250647, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Guatemala, <=50K,<=50K,-0.3424375961779996,0
49, Local-gov,119904, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,30, United-States, >50K,>50K,1.1008972583557814,1
27, Self-emp-not-inc,151402, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1573,70, United-States, <=50K,<=50K,-0.4386469886951325,0
37, Private,184556, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3212588766588902,0
33, Private,263561, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.7178927853094991,1
19, Private,177945, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K,<=50K,-2.423262066666524,0
45, Private,306889, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K,>50K,1.3521952421013488,1
54, Local-gov,54377, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.5001411224429777,0
47, Private,144351, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,625,40, United-States, <=50K,<=50K,-1.0319909708831125,0
22, Private,95566, Some-college,10, Married-spouse-absent, Sales, Own-child, Other, Female,0,0,22, Dominican-Republic, <=50K,<=50K,-2.458331983080458,0
20, Private,181675, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-2.5715487826884678,0
36, Private,172129, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-1.4701596447992884,0
58, Self-emp-not-inc,105592, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K,<=50K,-0.596173199472488,1
34, Self-emp-inc,200689, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-0.8998753925018331,0
36, Private,386726, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,44, United-States, >50K,>50K,0.9513280006087518,1
28, Local-gov,135567, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,4101,0,60, United-States, <=50K,<=50K,-0.9269607022144685,0
38, Local-gov,282753, Assoc-voc,11, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-0.9266696964956215,0
32, Private,137367, 11th,7, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K,<=50K,-2.14141884441969,0
35, Self-emp-inc,153976, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.9987341975486564,0
51, Self-emp-inc,96062, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,>50K,1.0887679386611055,0
33, Private,152933, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,-0.9486415639932343,0
71, Private,97870, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,15, Germany, <=50K,<=50K,-0.6878974966908528,0
48, Private,254291, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.269107229287508,1
53, Self-emp-not-inc,101432, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,>50K,1.311907266896903,0
40, Private,125776, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8534515846752136,1
64, Self-emp-not-inc,165479, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States, <=50K,<=50K,-0.9099317717737613,0
42, Federal-gov,172307, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.8872281093293387,1
25, Private,176729, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,-0.8901485911017842,1
66, Private,174276, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,50, United-States, >50K,<=50K,-0.8477032271318928,1
42, Self-emp-not-inc,79531, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,>50K,1.2492510564050119,1
24, Private,306460, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,-2.2865304040856804,0
19, Private,55284, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,-2.6863322419250126,0
26, Private,172063, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K,<=50K,-2.1216936870866427,0
22, Private,141028, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States, <=50K,<=50K,-2.792527084978518,0
33, Private,37274, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.4247911813515787,0
63, Private,31389, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,12, United-States, <=50K,<=50K,-1.5493550917998657,0
20, Private,415913, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,-2.5009427531246207,0
33, Private,295591, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K,<=50K,-2.3984489265368847,0
56, Private,159770, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6748056322976103,0
70, Self-emp-not-inc,268832, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,24, United-States, >50K,<=50K,-0.6840103816946809,1
42, Private,126003, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9400157620386945,1
25, Local-gov,225193, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.478379386522457,0
28, Private,297735, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K,<=50K,-0.6326804181254454,1
80, Self-emp-not-inc,225892, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,40, United-States, <=50K,<=50K,-0.9729004773295333,0
36, Private,605502, 10th,6, Never-married, Transport-moving, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,-2.1346261538111886,0
37, Private,174150, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.2014865286397116,1
38, Private,165466, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.7956202056146865,1
52, State-gov,189728, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,-1.4792414059387533,0
49, Private,360491, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3463549838927555,0
30, Private,115040, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.5135960687183198,0
36, Private,262688, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,7688,0,50, United-States, >50K,>50K,1.1421872482410538,1
70, Self-emp-inc,158437, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K,>50K,1.0048182099730378,1
55, Private,41108, Some-college,10, Widowed, Farming-fishing, Not-in-family, White, Male,0,2258,62, United-States, >50K,>50K,0.12978858573862634,1
25, Private,149875, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.0880166359789873,0
59, Private,131916, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Italy, >50K,>50K,0.4635982637117869,1
22, Private,60668, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-2.103978916249499,0
41, Local-gov,153132, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,-0.4080974260122625,0
62, Private,155256, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.9938927075993905,1
54, Private,244770, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3398966727020056,0
38, Private,312108, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.8354088587116055,0
52, Private,102828, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K,>50K,1.1065041283778827,1
36, Private,93225, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.8168297693473264,0
74, Self-emp-inc,231002, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K,>50K,0.017812263557746788,1
35, Self-emp-not-inc,256992, 5th-6th,3, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, Mexico, <=50K,<=50K,-1.4610078794139096,0
41, Private,118721, 12th,8, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,-1.6415473640317568,0
30, Private,151989, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K,>50K,1.2088340914863145,0
25, Private,109112, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,-0.6021198173939476,0
35, Private,589809, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,60, United-States, >50K,>50K,0.9242271739311739,1
38, Private,172538, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K,>50K,1.0690055223096038,1
34, State-gov,318982, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,40, United-States, >50K,>50K,0.9868048230218937,1
48, Private,204629, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.283492424652168,1
50, Self-emp-not-inc,99894, 5th-6th,3, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,15, United-States, <=50K,<=50K,-1.853551257291549,0
19, Private,369463, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-2.7617530864218836,0
51, Private,79324, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.2324716439666377,0
39, Private,61178, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,-0.948980138389259,0
20, Private,204226, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-3.0751752786343944,0
17, Private,183110, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K,<=50K,-2.4853748193553855,0
42, Private,96321, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.2468092632152947,1
25, Private,167031, Some-college,10, Never-married, Other-service, Other-relative, Other, Female,0,0,25, Ecuador, <=50K,<=50K,-2.540021482609445,0
36, Private,108997, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.7114485423149324,0
65, Private,176796, Doctorate,16, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.03860255010976499,0
32, Self-emp-not-inc,134737, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, >50K,>50K,0.9848905743181356,1
33, Self-emp-inc,49795, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,-0.532522407183558,0
